id,y
0,62.460060540378315
1,72.38143692788486
2,69.7158484187531
3,75.78967352641328
4,75.00510346996307
5,62.735219941592135
6,66.34054341282247
7,69.12102573128979
8,70.25657362811653
9,67.76707432487771
10,67.62137065207762
11,71.50224825748607
12,57.74170116780694
13,67.43860315296263
14,77.1361764824315
15,66.02503861836715
16,74.13049018549746
17,68.20736066159098
18,64.15729833501781
19,66.30024406225579
20,60.796931195652775
21,63.31211530185592
22,67.86090518449534
23,82.42243156694948
24,65.39512671231883
25,76.25168566169654
26,70.54255020828434
27,68.44504865010059
28,69.73940789350365
29,63.32281073997315
30,62.05495461865868
31,76.5354301334285
32,67.99577607816316
33,70.8454175810091
34,68.89962761967406
35,56.239168437168686
36,66.71238930352935
37,81.53013956625256
38,69.2443513029451
39,68.5570790552632
40,67.6531072944891
41,67.17964003868468
42,71.80240680818058
43,68.90861302320272
44,61.44216624618443
45,72.23403278402962
46,62.92141682590019
47,77.90978133313595
48,72.11176417034169
49,75.99350214721805
50,77.0117047206311
51,67.58986146679753
52,80.11847451252126
53,76.9448490437792
54,76.72105365430725
55,80.79465429078743
56,69.74099607870644
57,73.87643469783272
58,63.52505580531587
59,67.14625822274772
60,73.70656636787837
61,67.96609576452721
62,69.77886831863049
63,76.31052761631278
64,71.73540185524762
65,62.36313233136549
66,74.12116132963314
67,65.83900059043033
68,72.81765424324519
69,87.4668594461582
70,63.637345626916414
71,76.26240988984563
72,71.7912925785241
73,69.71973248784519
74,64.80438533899547
75,69.16391602813373
76,77.95512421899663
77,66.78009432589086
78,68.39205009238586
79,62.40062930536621
80,77.94365687141539
81,73.13876754439869
82,68.56514684412264
83,62.87821520585604
84,81.17892629652052
85,72.80272222468328
86,67.75697682133861
87,65.85208028010427
88,69.95736842209578
89,62.94252251311084
90,65.81772719382482
91,70.61744997667148
92,69.53570626683853
93,65.1568207339685
94,71.09521142755383
95,82.22156397507169
96,70.33007571557147
97,62.80543957056316
98,63.46269077856775
99,74.32981380995946
100,74.55358596945517
101,68.27406025062213
102,63.27393193675368
103,75.10888588181332
104,80.13704277305841
105,70.03286626310371
106,65.3772341185956
107,74.51135504046152
108,67.71161718980659
109,66.04090328653756
110,71.48756495350152
111,67.02190381841794
112,68.84784806348733
113,73.07008496219997
114,63.48993954705626
115,88.01840767225201
116,70.56253599019276
117,70.89814365631823
118,68.3272399010881
119,74.14652675611389
120,71.76247293715872
121,72.15904138544859
122,67.93587322013605
123,82.42238907311372
124,70.48603426084034
125,72.41339921760591
126,55.87694801175423
127,73.60769340604978
128,85.02585562756732
129,79.11419547810063
130,75.31364643640931
131,67.11281842015224
132,71.85259537961264
133,68.34920806291373
134,71.06603673361512
135,72.80306164597332
136,63.52512176880046
137,72.15615723483455
138,70.47479252485333
139,78.23262189301946
140,82.04998344130453
141,65.18263805991158
142,72.93354071175885
143,65.71928442132052
144,68.1501252313406
145,64.33903653629453
146,68.96072706341029
147,70.25159482177207
148,72.54154764506966
149,69.6330489834025
150,64.69935948727914
151,70.88201579053293
152,64.32430886777034
153,70.48288531180128
154,63.131489035664806
155,65.28800834958334
156,67.6435540935008
157,69.01050899832485
158,77.80581322822464
159,63.27586412943863
160,79.90172745190088
161,69.30061329132879
162,66.5531355158008
163,69.90924879164086
164,77.25431514894227
165,70.22580549826543
166,72.81191681140946
167,65.63175763176835
168,64.2058850336328
169,67.80034944886559
170,74.69714517388763
171,71.58814490832648
172,72.5686470202196
173,69.42985674077528
174,74.7644628507287
175,67.6317135438294
176,65.73818813635395
177,58.80258119206312
178,76.69366836284472
179,71.3274034693627
180,67.59786099514955
181,71.62769088884446
182,70.24386050369208
183,77.68667303798014
184,80.4345139767502
185,65.3859277077633
186,68.33385794690096
187,65.9015090401484
188,81.52641722753145
189,70.82340910620267
190,62.37493986538826
191,61.69667164764347
192,74.91646219269401
193,60.35981725583076
194,70.35189581823883
195,61.57454758052817
196,65.4780840621347
197,71.08299362756385
198,83.00671069690975
199,73.23508759208238
200,69.06861353926988
201,67.20726932302148
202,66.35674545497935
203,67.53213188186943
204,64.952003215058
205,69.59090024689337
206,53.96762946880974
207,67.69479718720864
208,61.36612753028672
209,74.63302784006133
210,68.2320727483254
211,67.32007474236617
212,73.98821313041462
213,83.21075716534153
214,83.3635190780726
215,62.90261445336516
216,71.695355564484
217,62.94291605358062
218,63.45144036058115
219,70.53678498898468
220,65.63901896877441
221,67.65625006589174
222,68.26758913208052
223,68.5724299263195
224,63.009945149603475
225,78.27790718086187
226,71.2307713611561
227,71.41709336492305
228,82.13145633979616
229,69.52056300149216
230,63.88660363552922
231,60.28387330035888
232,66.48316415545935
233,61.04541690388176
234,73.13114189350661
235,61.81062229604389
236,81.27731792451137
237,69.16963362687895
238,72.13255266861867
239,70.46941668080174
240,56.066295149247985
241,70.13803252472921
242,65.89341578884464
243,66.77881139318586
244,64.82270262072521
245,73.40577246815695
246,63.53072602184097
247,70.14541718133205
248,69.6817921109746
249,69.74552277332043
250,70.20700574684201
251,57.62855458131179
252,84.67292160025882
253,67.17195081803271
254,78.63641653832833
255,78.378574968885
256,57.273130226774015
257,65.32980539091773
258,64.11446398748427
259,73.92711566898139
260,68.71447655771797
261,82.97394203871632
262,64.07527006797464
263,81.17635962016239
264,65.17052516789776
265,71.7562256324875
266,63.644198553251826
267,67.64641719310455
268,77.9996491098845
269,65.27231323400764
270,66.97117084241997
271,82.33266619870341
272,80.45523953143456
273,83.84901637778225
274,83.03776070607387
275,63.89639031945406
276,61.892169108962015
277,72.19519755663337
278,76.09583317299825
279,76.80072168432325
280,69.65612321728345
281,65.13449484061802
282,79.6810670009941
283,71.97075420647352
284,83.09842236898274
285,66.74364803861398
286,72.69112839117365
287,79.57265450263617
288,65.15657157330133
289,66.14578442651667
290,70.13053370020448
291,86.34583809121159
292,75.79317221833863
293,73.49534572119174
294,72.37124102903374
295,66.54529876554533
296,68.89141123714371
297,78.41790064460075
298,69.2210373298178
299,72.03525115509937
300,62.500106245099474
301,72.66541404638409
302,53.63318430680192
303,60.46884166776364
304,64.799060463621
305,65.96393322203802
306,72.9152734326335
307,68.0225323848411
308,78.58473573377674
309,74.7070339056519
310,72.40762519591283
311,60.29157373386784
312,68.36550575568843
313,70.5478253355021
314,77.24815642415012
315,65.80920005587637
316,71.87869023864396
317,59.34005421226932
318,64.82296982725957
319,73.9282065809674
320,65.50087328120269
321,53.45730604016258
322,68.51872056872715
323,63.15242853582381
324,66.03067346474654
325,70.62672869219097
326,83.16187888810524
327,76.65825438892335
328,74.47365470573783
329,67.0578286736958
330,68.78131251754526
331,65.3644640569188
332,79.40355604787919
333,70.90267812929538
334,72.23439560818117
335,68.77767297569073
336,60.57142469322672
337,59.660396423059744
338,81.18766352185699
339,67.79430571451222
340,71.02310360117912
341,68.59518028379695
342,66.91539133767156
343,77.04186048663885
344,70.65293914443326
345,65.1044108481091
346,96.81288785514968
347,67.77628848576346
348,92.98265346363195
349,66.88856949419988
350,68.77068428172744
351,78.56324482306042
352,72.49590130169824
353,75.23952017733559
354,64.61840965146092
355,70.56712694092613
356,64.19924345167563
357,62.895982045817476
358,54.365090387718894
359,66.4572450760867
360,69.60334979470808
361,70.6192308325458
362,68.08453482188628
363,83.80313570228951
364,73.1205976500395
365,68.09519711256412
366,73.36391993755569
367,69.92693956155617
368,69.01134444198351
369,64.15732572520602
370,82.85606535049578
371,68.4066370528305
372,76.94127809698064
373,73.89647724695263
374,65.80839478131391
375,71.0501457002513
376,74.38229073462865
377,67.85695186081112
378,64.09468238172377
379,71.0261327059581
380,69.89175135881204
381,75.96068962783929
382,68.13377052442864
383,80.16497011714728
384,65.62720889261726
385,77.22038169252323
386,70.03009812140795
387,63.34455051803676
388,67.27807651130139
389,69.62576300465432
390,64.3163975120702
391,65.82282679253868
392,66.26052729149059
393,68.27490940135202
394,58.29628471791102
395,68.85850326591813
396,75.98630777596682
397,68.73318178105023
398,66.28903109443968
399,57.02433373398208
400,69.14393026633786
401,63.406654068178476
402,66.52117828088872
403,83.47177224492565
404,82.13806344420601
405,75.47809883074967
406,66.79879277555354
407,70.86860369794178
408,63.56321663231385
409,62.52842979484783
410,73.02856487887114
411,62.56063039250829
412,63.70956775999583
